-71,32,10,83,-60,59,-47,-41,65,6,35,-17,3,49,15,-1,-36,62,-76,57,-68,-27,31,-94,-34,71,82,-29,58,-96,7,8,-8,-32,54,35,45,-85,-96,-73,-99,12,-12,-68,56,-73,57,0,-17,10,-3,5,-74,-77,-33,-98,-17,-67,7,59,-38,-74,-3,26,94,81,22,-74,18,23,69,53,76,-26,-8,63,40,-14,82,-17,56,46,-83,-35,88,-90,-25,-65,-32,-2,94,-35,-2,-47,-74,55,8,46,79,18
25,6,-53,91,85,-2,58,5,27,-92,-59,63,49,49,41,-19,81,59,-98,27,-13,-75,-3,-73,-39,37,-32,35,-54,-11,-29,0,99,-27,88,-64,-27,20,-12,28,-34,-26,-64,-26,-42,-49,89,94,-1,-90,-71,-1,-80,61,-28,-39,-95,-49,-40,-9,58,-1,-33,33,8,45,2,-8,-43,91,12,33,-57,91,100,80,-84,-52,62,-39,19,28,-92,-48,68,81,-28,82,2,18,-78,-20,-38,-50,-55,32,-25,27,-66,-44
-19,89,6,-70,66,42,94,24,0,50,81,98,53,-98,42,-56,-87,-96,1,55,-89,97,13,53,71,11,99,72,60,95,5,41,45,-85,-77,76,-4,-30,-66,65,93,-32,-65,21,76,-98,-82,88,-59,-82,-30,59,21,-35,-24,5,-28,-87,-77,84,-14,-44,-92,37,-93,98,80,-64,-63,-31,11,-43,76,-39,-20,59,20,-29,-60,74,-10,68,37,64,-65,57,-72,91,73,30,30,26,81,49,-89,7,38,50,-41,-51
14,59,13,9,-62,23,19,-23,-55,-19,-92,6,-85,7,10,-76,-32,-86,81,-6,-83,-29,-56,-77,-7,2,85,39,92,84,78,-93,20,-49,90,34,-44,77,-93,-32,12,-54,57,32,-92,-92,17,80,66,-65,-97,-69,-60,-42,-72,34,11,58,40,-71,83,-9,-57,-36,41,-58,15,-54,-47,-33,-85,-58,20,-97,2,-62,55,-70,-82,-92,-85,100,72,-15,-87,-42,27,-1,-20,21,-25,-34,38,-33,64,-45,-33,3,59,-26
-48,-54,23,-92,59,58,11,19,86,2,-46,62,33,-84,37,31,87,21,-23,25,-10,-75,16,94,-78,-1,-57,-55,-26,-78,-26,81,-22,78,-13,76,74,-66,-6,-79,-56,66,-21,96,-19,-44,52,-36,-20,77,-67,11,16,77,-17,79,62,-81,-18,2,-7,-50,63,70,-64,-82,39,39,95,79,-80,100,21,-63,99,86,-80,6,-27,67,-27,-76,-4,37,57,10,56,14,87,-86,12,-75,36,64,5,-69,-22,15,10,-96
-27,79,45,-69,-25,-71,7,5,-41,18,93,-88,95,52,61,-79,-22,-4,-29,-98,-59,-96,13,-93,9,-62,-1,-49,94,75,14,-8,-53,-64,33,-3,-41,19,34,-32,100,-34,22,70,-47,-98,70,6,42,-84,-38,33,17,59,52,-72,-91,-99,-93,20,16,-84,31,-34,80,-46,22,85,83,40,14,40,8,62,5,25,-2,-97,-59,48,38,-38,22,-85,76,99,93,-96,70,39,-28,-21,92,94,97,-6,-20,92,-67,27
-21,24,24,76,62,-14,79,25,8,97,-68,-60,-15,-97,-9,8,75,22,-23,97,-22,68,-35,-87,77,-46,-9,15,-9,-68,55,58,-81,96,-40,55,-75,-97,9,-89,50,69,-51,-17,50,-48,80,-85,-14,85,-90,-25,-67,55,85,-31,71,95,31,-42,15,-3,11,53,95,17,78,100,25,-8,-14,61,61,63,-91,22,70,-80,89,-53,97,64,-71,76,28,-59,38,-64,-64,-4,83,-44,95,-29,-80,70,-8,-49,-3,44
72,59,-3,-97,-22,21,53,-77,67,23,-82,19,-8,-48,78,-29,36,55,43,78,72,90,56,-39,36,56,88,50,16,69,-40,-92,91,-24,99,-63,41,61,39,-43,96,-53,-35,-28,30,61,3,27,-95,-65,16,62,-71,-25,-48,-92,19,-6,48,15,-75,-45,-66,64,42,51,-60,-77,62,26,-71,41,87,-62,-2,-30,81,42,0,-92,68,17,91,-63,-53,-77,39,-89,-20,1,-63,19,-80,-81,-36,-96,71,28,17,80
5,-46,13,71,-90,-40,41,74,23,-6,33,-11,-35,66,51,90,-17,-43,-90,99,-33,2,-56,-5,-64,92,88,-37,-33,-93,-80,83,-17,83,76,-64,89,-15,-75,-55,89,-46,-78,21,-68,-4,41,-69,-67,20,-31,93,30,86,6,87,-90,-89,26,-82,-77,-73,-26,73,-38,36,43,18,-95,-6,45,-16,-4,3,38,96,-43,62,-42,30,-2,34,35,87,-94,-36,-60,-94,-3,62,62,22,-9,97,79,20,-18,40,17,-64
77,-17,2,-62,-78,72,61,-96,-84,97,-42,13,-35,-59,-76,-31,100,9,-77,50,69,-72,-32,58,39,-38,-93,-89,-43,28,-68,71,-85,28,0,-44,49,-89,80,-17,-60,77,72,8,-14,-55,28,-80,34,-84,-60,94,-98,-6,1,8,45,-46,38,-94,-97,-29,93,-33,-88,-85,-83,91,-53,30,5,-25,-79,-39,-57,4,-97,48,-57,-53,-94,-45,-92,-91,-37,-79,8,-64,12,-88,75,-78,92,33,-29,51,13,-12,43,-13
25,-3,43,-27,-42,10,-75,16,-15,25,8,89,-78,-85,98,62,-3,-67,42,8,31,43,-15,53,24,-20,30,43,-31,10,6,-5,-26,41,-17,33,91,56,24,-47,2,65,-29,-92,57,-63,92,-22,5,-58,-58,75,17,13,65,-7,-16,83,96,25,-5,-61,32,97,81,5,5,-24,-52,63,68,-45,-78,-99,45,-17,95,-99,28,63,0,96,-28,-1,50,-72,-24,45,8,-6,-65,25,-23,-83,-30,-51,29,-64,95,-88
0,69,74,12,21,65,64,-75,-40,30,88,24,10,-49,25,13,0,-18,89,38,19,-46,37,86,38,-88,36,80,-95,-49,61,36,-69,-42,-65,72,34,14,-22,82,74,-73,100,35,100,-77,-27,-99,67,71,-42,-20,-52,-86,90,-85,37,-27,-82,45,-18,-29,3,-38,43,2,-19,-67,-56,63,26,-54,-6,17,-76,-80,-47,-19,40,68,-99,-55,47,44,5,-40,-78,-70,71,-34,-29,-28,-50,51,97,91,-96,-20,-57,11
-19,-14,4,2,-19,5,17,1,94,-41,56,-43,-16,68,-76,74,43,99,41,-27,14,-28,75,67,18,-86,-66,35,-91,57,100,-41,98,43,9,-50,-49,-22,-90,22,9,20,6,75,-4,32,-42,77,-42,64,9,-36,-56,68,41,5,7,-14,-48,11,30,-85,70,-19,-8,74,-85,-3,19,41,33,-21,-60,48,10,-77,-99,35,89,57,-70,1,44,64,-68,-97,89,-54,24,-14,80,79,-76,-50,-37,-57,50,-67,72,37
-78,-61,-73,95,-6,-31,-54,-39,-6,-61,26,-8,48,70,-88,84,-12,30,51,-34,-74,-54,-75,-64,-49,-96,-87,13,-34,-47,5,-56,-49,-65,-44,-87,18,58,0,-29,94,-10,-78,94,68,87,25,82,12,31,-83,-54,-35,71,88,22,-42,9,84,-49,-60,81,-55,-12,-9,-72,92,-96,45,-35,55,-35,-7,100,-57,-76,-75,-98,-8,-64,88,-71,55,-49,-25,-7,-20,71,-12,69,16,-78,-3,31,94,40,73,29,-19,48
47,-51,56,-70,-5,-53,98,43,-7,2,-72,-40,99,-77,56,93,2,-75,47,15,-60,28,66,85,100,-51,17,-9,-95,-75,63,14,6,30,-30,-41,-92,87,53,-76,-43,-54,48,-51,14,96,-3,46,-39,7,-4,-61,79,30,-44,96,-63,67,96,-45,2,-38,59,59,0,-58,-17,91,58,-35,-50,-49,15,-43,-40,-97,24,-4,67,-28,-36,-61,64,28,-54,44,95,68,5,-45,95,-73,-17,-73,36,-9,65,10,44,-83
10,95,62,-50,-78,-30,13,-92,21,27,22,-77,84,-53,-82,-33,15,-37,-34,-79,62,-18,26,-74,29,-88,78,22,20,65,68,-58,35,44,-90,-95,31,-6,94,19,-86,75,-92,57,-51,-26,44,40,-61,-23,-42,-72,-5,19,53,49,97,92,-13,59,-2,-54,2,78,32,8,-59,-56,64,-83,62,-65,33,22,98,9,97,53,-50,31,-45,57,-39,40,-48,-21,58,45,47,24,-37,92,-95,-33,47,49,-99,48,-11,-18
31,15,11,84,11,66,26,-88,-75,-61,-69,1,4,-40,-79,-15,-15,74,-72,-59,-3,64,3,42,51,76,0,24,-93,17,-80,-47,-80,-92,95,-54,-20,-45,-53,-44,62,83,-86,2,-87,-41,100,-46,9,57,-29,8,-38,79,37,57,11,42,-76,91,-48,-76,13,92,-88,-68,53,-38,92,0,40,53,81,-47,89,90,87,-22,64,-70,28,-25,34,-1,-34,-90,13,49,-57,48,-52,70,72,73,56,-47,-8,8,91,-9
-2,-31,-18,-76,41,63,-67,32,39,-72,28,-25,86,61,31,-49,78,-28,98,-42,88,-20,3,99,48,-92,-68,-75,96,-90,-28,-52,65,-61,-28,49,34,-69,69,-91,8,85,-88,-5,93,64,67,25,36,30,-78,23,87,-46,61,-17,-82,100,-47,89,-61,-26,63,90,39,-60,-69,-7,19,48,33,-85,-22,-99,-30,-78,-3,-16,17,-86,-32,-12,13,11,-28,9,12,11,-2,-73,80,77,-26,27,-33,62,-53,78,23,-71
95,-2,81,-27,82,-40,28,76,58,-26,-99,94,26,47,75,-35,-37,-75,-38,21,-33,-99,-21,13,-47,-36,3,-14,69,48,-83,-31,-47,-30,-29,-98,-83,18,-37,56,-96,58,-1,-66,68,98,-36,-60,1,95,-6,-55,30,-67,85,-33,1,-38,83,14,35,23,-38,41,15,-91,-65,-41,81,15,92,95,-16,-84,-16,-62,-41,6,-78,78,-90,3,65,-92,-88,28,-35,81,70,78,94,-63,74,70,81,-88,-7,-65,38,22
-53,69,-53,93,17,94,-77,-83,-87,-19,82,23,87,57,-19,38,34,-40,-95,-73,84,-41,-25,7,-23,-75,87,56,-17,-19,-67,-72,-46,50,-38,84,26,-49,54,55,-47,-51,-27,-99,-8,-35,53,92,34,93,67,74,63,54,-22,-48,-31,36,25,89,-37,48,-85,-60,44,-24,74,-16,-89,-22,54,-4,46,27,91,-93,-98,73,58,15,40,72,34,-28,-14,-73,-37,-47,-84,-88,-63,-49,98,-48,63,-96,53,72,-10,59
50,97,84,-66,-80,95,30,82,51,39,11,47,16,39,39,-8,-57,34,-32,-84,13,70,-26,-70,-26,-75,-40,-57,-21,57,78,-40,-21,79,-42,38,59,71,5,40,-46,98,77,-40,-77,3,-5,-58,97,-63,-29,13,93,82,-24,85,46,12,-8,57,-80,-93,-53,-55,-97,36,1,85,-32,89,-22,95,70,3,48,12,-74,-47,-31,-40,-20,60,72,76,2,78,30,-93,69,50,80,8,4,-6,1,97,89,22,2,-71
97,43,46,98,-74,11,-29,-21,54,77,-52,-78,6,-53,72,-81,3,25,-77,-29,-52,52,-47,64,-2,67,78,48,35,60,81,68,83,-83,-35,66,-29,-44,36,-18,43,96,-28,65,-7,12,7,-56,-24,3,-4,79,-23,-72,78,-12,91,-73,-5,76,41,76,55,-59,-58,-81,-33,8,-12,-1,-6,-30,93,91,54,48,-25,-56,28,-44,-57,-27,1,32,15,-13,-89,-43,4,54,82,27,43,-84,37,-57,42,-8,-84,-73
37,28,39,-53,48,-35,40,81,63,-38,-98,-36,84,85,60,53,24,31,-32,-5,98,-71,61,33,-96,-96,87,-24,-75,42,-37,24,96,84,85,22,4,-7,-18,78,89,15,65,19,97,65,-97,90,-16,30,88,55,-17,1,-95,84,10,-34,-5,24,40,-65,-83,22,-63,85,95,-64,49,-66,71,47,-85,-28,-64,14,69,96,-79,74,60,45,-43,30,-57,-46,35,-96,-25,2,-70,-12,21,-5,25,72,2,-67,40,-42
92,-80,-47,-56,-9,10,-86,-22,-41,-64,29,-39,60,-26,-74,25,-66,52,-28,-12,74,-25,60,-41,63,-49,18,51,71,-4,-65,100,-81,-84,-5,47,29,28,-93,-14,21,5,-38,5,-88,1,98,-69,29,78,-20,82,-69,-71,41,17,-1,65,71,79,90,-68,-22,-15,51,-85,24,36,12,6,100,89,22,-59,-68,52,17,-49,76,-6,-41,5,-93,-64,70,49,-75,-56,-31,45,-26,82,32,32,42,66,-69,56,-52,-32
26,78,-83,-65,-9,74,24,-94,-39,-37,-84,5,-11,-95,-67,97,37,93,70,-88,44,-85,-84,59,-82,82,52,78,99,-43,90,98,-59,98,-60,25,-6,52,-8,58,-92,-13,90,27,96,-57,-8,-11,57,-27,15,-40,-21,-63,-11,28,-43,60,7,49,-6,-97,31,-65,25,-27,28,25,-54,-96,32,-87,-59,19,-18,26,-90,-33,43,36,67,52,-10,31,-14,-36,3,76,69,-37,-9,-80,-42,-1,-57,19,52,36,-68,32
59,-96,-26,-57,49,82,-49,43,50,-59,-19,-78,21,-93,-60,-99,-92,-87,-76,94,77,1,57,-17,-12,-14,-61,-11,-52,96,-63,-29,75,-28,59,-28,64,64,22,20,-61,-19,33,-39,-51,-22,-42,-48,83,-42,95,10,-10,-61,39,-69,77,18,79,-36,34,98,80,49,80,-64,45,-4,-68,-37,83,61,2,-95,-72,1,67,-78,43,54,-36,-55,73,-63,-33,-10,70,66,-69,-18,-98,2,94,-7,95,-94,-89,-24,61,100
2,-51,-13,72,-32,3,-65,-51,-14,28,47,-59,-46,-53,-3,-63,79,-64,1,12,58,91,18,-78,24,35,-65,-22,59,-84,79,-76,35,94,-43,-35,3,-3,-72,-98,-61,89,-36,55,2,3,6,-66,-19,-82,-69,-31,97,65,87,2,-71,-42,5,79,-57,-60,-93,-55,27,-7,-5,40,-88,89,-74,2,-92,47,37,-35,78,95,-75,93,-49,51,-95,-8,-5,74,-20,-38,-99,-76,-27,79,-54,53,-66,-97,-10,-56,-47,-42
33,-60,-33,-36,23,-15,-81,9,44,-97,-41,-12,-70,38,-38,-31,-28,-49,52,10,25,33,-26,86,60,-90,49,73,77,40,75,45,-35,57,82,59,-65,-22,75,15,-46,86,-29,-83,38,51,-46,67,-61,44,-3,3,-17,-87,98,-21,-47,22,-7,19,21,-67,-45,36,87,-96,47,30,-46,82,-28,97,21,-82,0,-31,59,-1,-25,80,28,54,27,34,-1,78,4,59,-29,-2,-39,-14,96,19,-27,-26,-36,-16,87,-84
-59,57,3,-99,-16,19,47,64,-49,68,-38,56,96,-66,-65,-86,68,4,43,-88,68,13,-74,-12,69,97,91,56,55,23,93,-76,-98,99,30,99,80,-94,-82,64,23,68,3,49,-56,2,-71,-58,50,-31,-81,-98,-58,1,-27,47,56,-54,-46,51,-88,19,61,-44,-47,-41,64,22,-12,43,92,58,94,46,-87,57,-93,48,-64,-96,-98,-34,68,41,-19,23,-74,31,58,-25,7,-88,-46,73,82,-32,-77,-7,-35,-28
-25,52,4,50,70,-21,26,79,-99,-20,64,-46,66,-82,-30,47,44,-54,-99,39,94,69,-20,58,-1,61,-10,38,-40,25,16,39,-41,16,-8,-94,84,-56,37,-20,-30,90,0,98,54,-34,-87,31,41,17,-58,91,3,23,79,-97,100,-96,-51,25,-27,-19,-21,-56,100,-61,-14,-19,90,-94,-4,-47,-6,10,-59,-86,-2,-30,51,-11,38,15,-18,-15,-10,-74,66,-64,-79,-10,71,-24,12,-28,64,-31,30,-85,-67,-88
62,91,60,-82,8,22,25,-60,-38,37,-55,37,-52,-4,32,-29,98,-70,78,-25,-61,-85,62,7,-47,44,42,-4,-58,92,3,66,-9,41,12,39,100,59,38,-48,46,-34,43,59,-49,35,44,-99,-40,61,-76,-21,27,-62,-68,-38,-44,40,-57,9,-75,-45,22,-79,-65,16,-76,40,23,-55,33,-64,70,-17,-22,-2,86,94,50,100,57,7,-41,71,91,-87,7,-45,-33,-65,50,77,-43,-94,100,98,-3,-77,17,-27
-44,-74,-33,69,95,-95,100,51,-70,-92,-54,39,9,34,2,-9,22,85,-68,72,-19,79,66,95,59,-65,38,5,-73,11,-13,54,-99,68,-85,-36,-34,-40,32,80,93,90,26,13,-97,67,-49,57,46,-63,69,-1,9,-35,-57,89,-52,41,18,18,89,-85,-5,-86,-21,-70,74,-53,34,-77,34,42,72,-24,39,55,-67,-29,69,-66,0,-15,12,28,54,38,98,-28,-72,-1,-47,56,31,-6,96,86,-4,19,-16,34
8,9,47,98,-52,-20,93,13,78,8,0,84,-19,-42,-15,6,-28,54,69,21,-90,-32,-93,73,63,28,-97,-58,8,6,1,28,-72,56,89,23,13,13,88,70,-60,-17,63,89,16,58,-95,-76,35,39,-64,-46,-14,16,-91,16,4,-96,98,-21,12,94,-48,-54,64,43,81,-6,69,37,-62,15,12,73,1,49,76,80,26,-27,-5,26,-67,37,-69,-21,-67,84,57,53,41,52,39,-88,-73,23,-9,26,-59,-35
93,30,68,-74,-94,-73,-64,-49,61,-62,-85,17,84,25,99,59,-55,8,41,-56,-21,-39,60,1,-97,39,-12,-84,-70,-90,-87,-69,42,91,74,-90,-64,-51,63,-70,-29,66,-28,-70,86,-65,-82,-83,-11,42,-46,-63,-65,8,-52,68,-66,-3,-42,-38,79,17,8,68,21,-53,-78,20,40,-29,67,12,54,-48,88,-20,34,71,-20,19,-87,40,17,-78,-70,-34,-5,-84,-40,-11,48,43,83,-26,-28,-85,45,-7,35,50
-62,71,-68,42,-35,97,22,-28,12,-35,10,-26,70,79,29,29,-82,58,-13,-92,65,97,16,-87,-99,-56,-24,-80,-19,31,60,34,-92,-40,-6,-83,18,37,60,-94,-72,90,95,-84,-88,6,-98,23,-46,37,53,-97,55,-88,-44,-82,44,61,-63,-69,52,-76,-25,25,-89,-12,61,-76,47,-64,-8,-82,-16,-63,5,75,70,9,-11,17,-68,95,61,-23,-59,-12,18,93,-32,81,-3,15,37,-36,-26,-29,-55,0,55,-15
-94,9,26,-5,-17,-67,98,-81,-59,-35,-41,-29,79,72,-84,2,17,-77,70,-81,-51,-69,-14,-9,89,72,54,99,-13,-69,-21,15,49,-52,-12,88,18,1,8,-89,0,37,-4,64,-64,-93,-97,14,-18,-37,-35,40,-37,-67,-59,2,62,-54,58,-76,-58,68,14,23,5,75,71,-53,-47,26,6,-72,60,85,-76,100,-86,37,-1,34,-11,48,24,86,-81,-40,37,46,0,0,-22,93,-74,-21,-79,52,-14,-17,-87,-66
12,63,63,-71,62,99,39,19,15,-83,-97,-20,-3,60,-86,-20,69,-65,-16,1,-71,45,28,-30,-15,-19,47,59,30,27,5,-23,93,-28,-93,-71,84,-12,-20,10,49,5,84,-2,99,-15,-53,-27,-80,65,26,36,-58,64,-37,-76,24,76,-60,-92,-37,98,31,64,9,-61,-94,-11,43,-10,-42,48,50,-35,40,-99,-92,-1,-3,65,72,-82,63,14,99,71,-30,99,-92,24,-28,-93,37,53,-69,-93,-37,70,-84,80
-84,5,90,98,-10,23,-97,-97,17,77,-77,-23,38,-7,-37,89,92,33,-2,-47,-70,-31,-58,-54,-78,89,60,-69,-37,-86,45,-49,-18,92,49,-75,-94,-34,85,32,-23,-36,66,-67,-59,-3,28,32,-49,-43,38,72,-34,85,99,-28,79,-21,70,-21,-20,-67,-87,77,-72,-34,-82,-53,3,-29,57,-16,-43,92,-31,-47,86,-61,94,-35,20,-87,17,63,6,-95,-21,97,-56,53,-78,6,24,86,50,-90,-5,-65,-21,-30
78,-53,37,35,-41,-68,-51,-81,91,6,47,90,-60,18,-23,-65,17,54,-21,66,-99,78,-74,26,-22,76,-27,61,-62,22,-6,29,16,-41,66,-63,25,-10,22,-89,-3,-47,-44,-58,87,-12,-61,33,34,70,-2,-32,89,-61,53,-87,32,27,21,-8,72,37,-93,-82,74,-25,-64,16,-75,-85,40,-95,47,-50,-17,-35,95,-89,-19,-45,-78,76,-60,-56,20,38,-22,-34,92,1,73,22,68,33,56,-46,93,-52,-19,26
-74,14,-8,-5,-84,91,-59,68,9,-60,87,62,-49,41,-28,-18,58,21,-2,-3,58,-80,-15,-11,-66,-83,60,0,40,-90,-86,76,-88,-46,69,38,53,-20,-38,1,-84,23,-8,42,12,94,-87,-58,-14,-70,-12,-7,69,12,88,-25,18,62,20,23,-42,52,-33,-91,78,52,-97,9,-43,58,62,-64,72,30,77,-93,2,-89,-49,-62,25,43,48,-76,-51,-38,61,89,62,50,25,37,23,20,70,29,48,51,-58,-97
-79,81,74,83,-92,-38,7,-94,-28,36,49,32,87,37,-36,11,0,-47,48,-17,-13,66,40,-25,-95,-76,-42,-2,23,-44,56,-56,49,-35,33,48,55,-61,67,73,-25,61,-29,73,7,-63,51,-49,16,-26,-3,27,90,45,-94,17,-33,-46,-94,-93,-26,-52,33,-71,90,-28,-71,71,-24,-54,-70,49,-67,41,-21,-37,8,-42,-47,-41,-40,-89,63,-87,94,74,-99,-98,-92,-96,-72,-94,-90,85,-81,-80,86,12,-98,-13
-13,78,100,-28,3,86,36,5,55,97,88,-37,-55,99,88,-37,-21,99,-87,-6,-7,-80,100,-8,-3,-70,67,66,-83,64,-20,0,89,-17,-34,-31,29,49,-50,-33,60,74,-18,21,-10,84,1,72,-58,38,-70,93,72,71,52,-26,-1,17,97,-7,-62,-48,-82,86,72,4,51,-16,82,-36,94,-50,-87,3,-33,64,-62,11,-11,97,59,-58,55,-56,-55,-72,-25,-96,11,71,29,96,28,25,-45,-33,-30,-5,-22,-93
-37,-78,-19,-82,73,0,65,78,-27,-27,98,-30,67,42,82,65,45,-92,-97,-57,-40,-81,-44,55,-65,-16,98,9,-9,36,-66,-80,-78,-44,50,-79,29,-93,8,31,87,80,47,61,-29,-60,80,96,-11,-90,73,72,-47,36,-52,-81,35,52,-58,-52,5,-77,34,-14,-55,-50,96,82,-12,61,46,80,-47,65,25,-53,-38,-20,-84,-7,-77,-64,11,-90,-97,66,43,51,67,28,-98,-49,-6,68,-17,-67,54,22,-20,8
100,-55,-67,5,100,-69,-37,-65,-21,-12,26,-58,-24,-58,59,-30,-7,-46,-47,-19,-41,97,79,-90,-74,-2,96,2,-6,-98,29,37,100,-78,-52,-89,47,37,60,-59,33,-51,23,-39,51,-23,-82,-11,90,-21,2,12,38,-55,-63,90,58,-77,63,-1,16,7,0,74,75,89,-73,75,0,-65,-64,-50,74,81,-79,-89,-99,7,1,-42,-7,31,-57,-7,4,24,0,-97,61,38,-35,-49,-98,-36,-2,-63,70,70,-92,-3
37,-60,-64,-84,63,-67,55,92,66,53,10,45,-52,37,29,48,55,-33,-42,-96,-11,40,-56,34,63,20,-97,34,20,-94,18,-53,-4,97,-61,-81,-38,70,-55,11,32,-42,64,38,63,97,-3,38,-48,41,22,49,-22,-46,3,48,75,-75,2,96,-95,25,100,-63,64,-8,-6,47,36,-96,-21,-37,-30,87,44,-77,-56,27,87,-61,48,-4,-92,-94,84,79,88,13,88,72,43,-32,8,-74,-1,-83,57,13,79,11
-85,-51,76,25,100,-90,-36,-54,-55,-42,34,-13,-42,-2,74,94,-89,37,64,45,-64,-56,-50,15,4,-17,-40,-14,-13,-39,20,73,69,87,33,-86,-66,34,-60,53,41,-50,39,58,-24,-32,5,34,43,-17,-12,54,-61,17,-18,-26,-9,37,10,1,93,-10,-52,-7,-44,-6,80,52,27,92,-28,-74,28,-4,-56,16,36,-57,49,36,-34,74,-1,-66,22,-9,-82,27,-31,-70,-67,79,-75,74,53,21,-12,40,-75,-78
55,-7,-86,-46,-4,17,-31,88,-38,-95,25,-96,39,-1,45,53,66,18,-72,14,64,22,71,93,-92,38,67,-71,-10,79,77,65,30,-34,-69,-69,83,36,72,-26,-99,74,-56,74,-64,91,-23,51,-35,69,-33,-40,72,-53,78,29,-38,13,38,57,71,41,-39,-26,-10,-9,94,39,-89,-2,18,-53,13,99,-84,-63,36,-20,66,5,-85,39,75,13,-7,60,36,84,84,-33,95,-4,-43,-49,-81,9,-25,13,69,-77
65,14,38,-91,96,21,-3,-49,8,-13,-63,-56,53,73,97,83,61,-39,-37,-8,53,87,27,-63,83,-7,30,-79,53,-99,0,14,-68,-2,3,27,53,27,-6,16,-47,-41,43,-9,-77,-30,0,-76,56,67,72,-74,0,-39,-69,49,-5,74,2,-68,90,78,-77,34,12,-59,3,-69,98,-82,-46,-59,-74,92,33,62,-17,-3,-87,-85,-72,53,26,-98,82,78,-5,-41,8,-89,-31,71,-12,-66,10,91,-93,-1,-70,-29
-21,-66,-31,83,6,68,-53,-51,37,74,92,-28,-11,-24,81,-32,8,24,52,-73,19,10,-73,-61,32,-42,82,14,-46,-76,-51,-78,-37,86,-63,-23,54,-88,59,-59,0,15,-32,-26,42,6,33,-59,-48,-8,-90,-93,12,6,-44,-75,58,-66,95,62,-30,21,-97,32,-91,92,63,-29,-61,-53,-84,-87,-46,51,-22,45,74,-63,-78,-11,-42,58,-16,-5,66,57,83,25,-40,6,65,-44,-9,-4,95,96,8,-77,-23,95
34,-80,60,73,43,-80,-87,72,-90,-56,-30,97,32,63,-46,67,-3,27,-1,100,-31,-19,31,-63,46,-26,3,-22,-41,-6,-89,-57,-22,-56,-60,-8,-52,26,-88,54,-39,-20,-74,57,62,-92,100,-22,60,-35,30,-11,-87,18,-61,20,39,64,100,96,75,72,-99,-97,72,96,-28,99,-56,73,28,-24,25,-72,65,47,-72,-85,73,-54,-11,6,20,24,-80,58,-97,-4,100,-53,-24,51,-39,-30,16,-35,49,34,32,28
-16,-45,-40,64,-95,-1,-11,-21,40,82,-33,-1,30,-40,-8,12,-40,-60,-12,63,44,-84,84,-97,-70,59,-55,90,28,-70,-23,82,11,73,54,-22,-24,14,16,29,74,-95,-30,-72,-58,-69,0,-73,70,79,64,15,-73,-21,-47,7,-48,68,-24,-21,-74,38,-52,37,52,63,87,68,-5,-61,78,-87,-91,99,-47,63,16,-87,37,-40,-62,-53,-55,-77,22,66,-65,-17,-20,74,-3,31,-68,24,-1,55,72,70,75,-97
81,-40,34,-81,17,-67,34,49,-87,16,50,-30,-38,-17,61,24,62,60,45,-42,56,-2,51,28,6,51,-88,33,14,-2,-54,-48,-22,13,-75,62,-47,-49,15,42,-95,-16,-38,-53,-87,43,9,100,94,91,43,-68,-45,-52,-60,-76,71,90,-29,56,41,69,-37,-20,-81,32,8,-34,96,-32,99,78,91,-61,13,60,25,-33,29,-84,67,-29,15,-10,8,-70,34,-63,40,-26,42,-37,-2,38,33,65,-79,-5,-78,-54
-40,22,77,6,-87,-53,48,18,38,-56,-7,-40,-39,88,1,-93,56,-52,-17,79,-52,79,-74,37,-8,-84,14,80,-83,75,75,-3,36,-26,91,91,-73,51,-97,-57,-60,-24,-7,-88,25,44,41,68,95,-51,59,-63,-54,64,-79,-93,10,16,-64,33,38,22,-63,-93,41,-19,-58,76,-67,44,-37,46,-35,-16,-15,9,91,-95,40,61,86,50,4,80,-34,3,94,37,82,83,-38,-72,-47,-75,66,-34,-32,94,-19,-88
49,46,54,34,63,100,95,24,61,-65,94,-64,-32,57,51,96,-57,-39,-37,86,18,-86,57,-42,0,93,45,-17,35,0,-89,80,-34,-95,3,-42,66,48,-89,28,85,28,-36,-20,5,85,57,32,-76,15,-51,-50,-54,79,-76,-33,69,97,48,-5,-95,-59,63,71,12,-49,-3,-1,52,30,-27,57,100,49,-26,-54,-41,-30,-48,78,90,-27,-36,8,-7,65,97,3,-31,77,70,-90,49,-67,32,-69,73,-50,-86,7
-46,-58,-53,96,32,-86,-16,75,3,29,48,-33,-34,-17,-43,99,-97,-36,87,85,97,-43,68,-23,15,-29,-31,-84,-87,57,-44,-88,90,-74,-60,-56,-80,50,84,-89,23,68,-61,-2,-78,-46,93,-90,20,67,1,98,40,60,-78,-39,-13,-63,-31,49,3,-53,-27,4,54,60,-76,71,-96,5,55,-82,-37,6,-76,96,49,-27,-11,-19,-58,-59,9,-87,14,42,-70,32,-97,40,-63,64,40,18,-44,-49,-41,-71,32,0
-21,-24,-78,-53,-63,87,22,-40,60,-14,18,37,-95,23,-7,-49,18,18,-6,-44,-70,-10,67,-18,73,63,-93,45,-46,12,-25,79,49,-86,-91,-31,13,5,5,-31,13,-41,41,-33,86,-78,55,-82,-58,22,-31,36,-84,37,35,13,-86,-67,75,17,50,52,-71,-55,70,-14,-88,-20,9,-66,-48,-56,-15,52,84,80,-76,72,43,11,46,21,89,-32,83,40,-99,-94,-78,-86,-54,-78,-11,19,-35,37,-25,-53,-93,9
